datetime,date,time,I,T,UV,WS,RH
10/6/2018 17:21,10/6/2018,17:21:00,28,28.75555556,0,7.5,68.7
10/6/2018 17:24,10/6/2018,17:24:00,26,28.87098369,0,3.3,68.7
10/6/2018 17:27,10/6/2018,17:27:00,26,28.57777778,0,2.8,69
10/6/2018 17:30,10/6/2018,17:30:00,26,28.87222222,0,2.2,69
10/6/2018 17:33,10/6/2018,17:33:00,28,28.85,0,0,69.1
10/6/2018 17:36,10/6/2018,17:36:00,22,28.91666667,0,2.6,69.2
10/6/2018 17:39,10/6/2018,17:39:00,24,29.48,0,3.3,69.3
10/6/2018 17:42,10/6/2018,17:42:00,24,29.64,0,0,69.5
10/6/2018 17:45,10/6/2018,17:45:00,19,29.54,0,0,69.5
10/6/2018 17:48,10/6/2018,17:48:00,17,28.875,0,8.7,69.6
10/6/2018 17:51,10/6/2018,17:51:00,15,29.075,0,10.5,69.7
10/6/2018 17:54,10/6/2018,17:54:00,12,29.025,0,11.4,69.8
10/6/2018 17:57,10/6/2018,17:57:00,12,29.075,0,0.8,70
10/6/2018 18:00,10/6/2018,18:00:00,10,29.0625,0,2.8,70.1
11/6/2018 6:00,11/6/2018,6:00:00,7,28.1,0,0.6,69
11/6/2018 6:03,11/6/2018,6:03:00,10,28,0,3.9,69
11/6/2018 6:06,11/6/2018,6:06:00,12,28,0,4.1,69
11/6/2018 6:09,11/6/2018,6:09:00,15,27.92,0,2.3,69
11/6/2018 6:12,11/6/2018,6:12:00,14,28.12,0,3.5,69
11/6/2018 6:15,11/6/2018,6:15:00,15,28.22,0,5.6,69
11/6/2018 6:18,11/6/2018,6:18:00,21,28.22,0,2.6,69
11/6/2018 6:21,11/6/2018,6:21:00,31,28.26,0,7.6,69
11/6/2018 6:24,11/6/2018,6:24:00,38,28.56,0,4.7,69.1
11/6/2018 6:27,11/6/2018,6:27:00,33,28.34,0,4.4,69.1
11/6/2018 6:30,11/6/2018,6:30:00,31,28.44,0,5.4,69
11/6/2018 6:33,11/6/2018,6:33:00,29,28.56,0,3,69.1
11/6/2018 6:36,11/6/2018,6:36:00,24,28.5,0,2.3,69.1
11/6/2018 6:39,11/6/2018,6:39:00,24,28.66,0,0.7,69.1
11/6/2018 6:42,11/6/2018,6:42:00,26,28.56,0,2.7,69.1
11/6/2018 6:45,11/6/2018,6:45:00,25,28.66,0,14.9,69.1
11/6/2018 6:48,11/6/2018,6:48:00,24,28.88,0,7.3,69.1
11/6/2018 6:51,11/6/2018,6:51:00,35.66666667,29.08,0,3.8,69
11/6/2018 6:54,11/6/2018,6:54:00,47.33333333,29.12,0.1,7,69
11/6/2018 6:57,11/6/2018,6:57:00,59,29.26,0.1,3.8,68.9
11/6/2018 7:00,11/6/2018,7:00:00,84,29.06,0.1,12.4,68.7
11/6/2018 7:03,11/6/2018,7:03:00,68,29.2,0.1,12.5,68.7
11/6/2018 7:06,11/6/2018,7:06:00,52,29.2,0.1,13,68.7
11/6/2018 7:09,11/6/2018,7:09:00,42,29.26,0,4.3,68.6
11/6/2018 7:12,11/6/2018,7:12:00,51,29.38,0.1,4,68.7
11/6/2018 7:15,11/6/2018,7:15:00,42,29.28,0.1,2.8,68.6
11/6/2018 7:18,11/6/2018,7:18:00,43,29.42,0.1,8.8,68.6
11/6/2018 7:21,11/6/2018,7:21:00,51,29.66,0.1,15.4,68.6
11/6/2018 7:24,11/6/2018,7:24:00,80,29.54,0.3,8.4,68.6
11/6/2018 7:27,11/6/2018,7:27:00,130,29.64,0.4,10.9,68.6
11/6/2018 7:30,11/6/2018,7:30:00,168,29.94,0.5,3.8,68.6
11/6/2018 7:33,11/6/2018,7:33:00,139,29.88,0.4,14.8,68.5
11/6/2018 7:36,11/6/2018,7:36:00,77,29.82,0.2,6.1,68.5
11/6/2018 7:39,11/6/2018,7:39:00,65,29.8,0.2,4.9,68.6
11/6/2018 7:42,11/6/2018,7:42:00,123,30.06,0.4,4.6,68.6
11/6/2018 7:45,11/6/2018,7:45:00,160,30.18,0.6,14.8,68.6
11/6/2018 7:48,11/6/2018,7:48:00,160,30.41666667,0.6,14.1,68.5
11/6/2018 7:51,11/6/2018,7:51:00,167,30.40927788,0.7,16.2,68.5
11/6/2018 7:54,11/6/2018,7:54:00,182,30.24,0.8,21.6,68.5
11/6/2018 7:57,11/6/2018,7:57:00,209,30.2,1,17.3,68.5
11/6/2018 8:00,11/6/2018,8:00:00,260,30.22,1.2,13,68.5
11/6/2018 8:03,11/6/2018,8:03:00,292,30.16,1.3,2.7,68.5
11/6/2018 8:06,11/6/2018,8:06:00,297,30.2,1.4,2.9,68.4
11/6/2018 8:09,11/6/2018,8:09:00,348,30.2,1.5,2.4,68.2
11/6/2018 8:12,11/6/2018,8:12:00,355,30.75,1.5,9.6,68.2
11/6/2018 8:15,11/6/2018,8:15:00,318,30.84,1.5,1.5,68.1
11/6/2018 8:18,11/6/2018,8:18:00,290,31.14,1.5,4.2,68
11/6/2018 8:21,11/6/2018,8:21:00,295,30.71,1.5,2.9,67.9
11/6/2018 8:24,11/6/2018,8:24:00,306,31.14,1.6,3.35,67.9
11/6/2018 8:27,11/6/2018,8:27:00,306,31.26,1.6,3.8,67.9
11/6/2018 8:30,11/6/2018,8:30:00,299,31.0200885,1.65,3.3,67.7
11/6/2018 8:33,11/6/2018,8:33:00,300,31.24017699,1.7,15.3,67.7
11/6/2018 8:36,11/6/2018,8:36:00,302,31.8,1.7,15.2,67.6
11/6/2018 8:39,11/6/2018,8:39:00,309,31.725,1.8,11.03333333,67.6
11/6/2018 8:42,11/6/2018,8:42:00,320,31.5625,1.9,6.866666667,67.6
11/6/2018 8:45,11/6/2018,8:45:00,323,31.7,2,2.7,67.5
11/6/2018 8:48,11/6/2018,8:48:00,321,32,1.9,9.8,67.5
11/6/2018 8:51,11/6/2018,8:51:00,307,31.875,1.9,4.6,67.5
11/6/2018 8:54,11/6/2018,8:54:00,293,32.075,1.9,5.2,67.5
11/6/2018 8:57,11/6/2018,8:57:00,276,31.725,1.8,12.2,67.5
11/6/2018 9:00,11/6/2018,9:00:00,267,32.05,1.8,8,67.45
11/6/2018 9:03,11/6/2018,9:03:00,246,32,1.7,10.6,67.4
11/6/2018 9:06,11/6/2018,9:06:00,235,32.35,1.6,23.1,67.3
11/6/2018 9:09,11/6/2018,9:09:00,262,31.875,1.9,15.1,67.3
11/6/2018 9:12,11/6/2018,9:12:00,242,31.85625,1.7,4.5,67.1
11/6/2018 9:15,11/6/2018,9:15:00,281,31.8375,2,4.8,67
11/6/2018 9:18,11/6/2018,9:18:00,283,31.71875,2.1,13.7,67
11/6/2018 9:21,11/6/2018,9:21:00,311,32.075,2.4,3.7,67
11/6/2018 9:24,11/6/2018,9:24:00,329,32.48,2.5,8.4,66.9
11/6/2018 9:27,11/6/2018,9:27:00,355,31.10833333,2.7,9.9,66.8
11/6/2018 9:30,11/6/2018,9:30:00,376,31.34444444,2.9,3.7,66.8
11/6/2018 9:33,11/6/2018,9:33:00,402,31.35555556,3.1,5.9,66.6
11/6/2018 9:36,11/6/2018,9:36:00,378,31.43333333,2.9,8.1,66.5
11/6/2018 9:39,11/6/2018,9:39:00,348,31.31666667,2.8,12.8,66.3
11/6/2018 9:42,11/6/2018,9:42:00,443,31.46666667,3.4,8.1,66.3
11/6/2018 9:45,11/6/2018,9:45:00,411,31.825,3.3,2.9,66.3
11/6/2018 9:48,11/6/2018,9:48:00,469,31.6,3.6,16.7,66
11/6/2018 9:51,11/6/2018,9:51:00,404,31.34166667,3.3,13.8,65.9
11/6/2018 9:54,11/6/2018,9:54:00,395,31.43333333,3.4,8,65.9
11/6/2018 9:57,11/6/2018,9:57:00,404,31.35,3.4,8.5,65.8
11/6/2018 10:00,11/6/2018,10:00:00,406,31.46666667,3.4,10.75,65.6
11/6/2018 10:03,11/6/2018,10:03:00,417,31.41666667,3.6,13,65.5
11/6/2018 10:06,11/6/2018,10:06:00,550,31.54166667,4.2,16.55,65.5
11/6/2018 10:09,11/6/2018,10:09:00,460,31.73333333,4,20.1,65.4
11/6/2018 10:12,11/6/2018,10:12:00,423.5,32.43469388,3.5,27.8,65.3
11/6/2018 10:15,11/6/2018,10:15:00,387,32.38367347,3.4,15.95,65.3
11/6/2018 10:18,11/6/2018,10:18:00,357,31.93979592,3.2,4.1,65.3
11/6/2018 10:21,11/6/2018,10:21:00,418,31.93401361,3.9,8.366666667,65.3
11/6/2018 10:24,11/6/2018,10:24:00,478,31.82108844,4.3,12.63333333,65.2
11/6/2018 10:27,11/6/2018,10:27:00,358,32.14387755,3.5,16.9,65
11/6/2018 10:30,11/6/2018,10:30:00,438,32.2,4.3,8.9,64.9
11/6/2018 10:33,11/6/2018,10:33:00,464,32.28571429,4.6,13.2,64.8
11/6/2018 10:36,11/6/2018,10:36:00,431,32.44142857,4.1,10.7,64.8
11/6/2018 10:39,11/6/2018,10:39:00,341,32.50428571,3.4,1.3,64.7
11/6/2018 10:42,11/6/2018,10:42:00,417,32.43857143,4.1,10.1,64.7
11/6/2018 10:45,11/6/2018,10:45:00,367,32.44428571,3.7,10.1,64.5
11/6/2018 10:48,11/6/2018,10:48:00,360,32.39285714,3.6,16.4,64.4
11/6/2018 10:51,11/6/2018,10:51:00,348,32.34857143,3.5,25.6,64.5
11/6/2018 10:54,11/6/2018,10:54:00,350,32.69,3.5,19.65,64.5
11/6/2018 10:57,11/6/2018,10:57:00,343,32.56952381,3.5,13.7,64.5
11/6/2018 11:00,11/6/2018,11:00:00,373,32.75619048,3.8,5.9,64.4
11/6/2018 11:03,11/6/2018,11:03:00,353,32.77857143,3.5,12.15,64.3
11/6/2018 11:06,11/6/2018,11:06:00,431,32.8,4.4,18.4,64.3
11/6/2018 11:09,11/6/2018,11:09:00,313,33.13,3.3,3.5,64.3
11/6/2018 11:12,11/6/2018,11:12:00,304,32.97041667,3.3,6.4,64.4
11/6/2018 11:15,11/6/2018,11:15:00,262,33.02333333,2.8,3.5,64.3
11/6/2018 11:18,11/6/2018,11:18:00,286,32.85125,3.1,5.6,64.3
11/6/2018 11:21,11/6/2018,11:21:00,202,32.39375,2.2,4.9,64.4
11/6/2018 11:24,11/6/2018,11:24:00,283,32.35833333,3.1,4.8,64.4
11/6/2018 11:27,11/6/2018,11:27:00,453,32.60625,4.8,13,64.4
11/6/2018 11:30,11/6/2018,11:30:00,654,32.9375,6.8,8.3,64.3
11/6/2018 11:33,11/6/2018,11:33:00,944,33.125,8.8,7,64
11/6/2018 11:36,11/6/2018,11:36:00,904,33.27916667,8.6,4.1,63.85
11/6/2018 11:39,11/6/2018,11:39:00,772,33.33333333,7.4,6,63.7
11/6/2018 11:42,11/6/2018,11:42:00,858,33.5125,7.9,18.5,63.7
11/6/2018 11:45,11/6/2018,11:45:00,751,33.70583333,7.7,25.2,63.4
11/6/2018 11:48,11/6/2018,11:48:00,621,34.25333333,6.6,19.2,63.3
11/6/2018 11:51,11/6/2018,11:51:00,899,34.27166667,7.8,6.7,63.3
11/6/2018 11:54,11/6/2018,11:54:00,946,34.19,8.8,6.433333333,63.2
11/6/2018 11:57,11/6/2018,11:57:00,633,33.57407407,6.2,6.166666667,62.9
11/6/2018 12:00,11/6/2018,12:00:00,320,33.64222222,3.6,5.9,62.9
11/6/2018 12:03,11/6/2018,12:03:00,460,33.2362963,5.2,13.6,63.2
11/6/2018 12:06,11/6/2018,12:06:00,397,33.1126455,4.5,10.5,63.1
11/6/2018 12:09,11/6/2018,12:09:00,468,33.46433461,5.3,15,63.1
11/6/2018 12:12,11/6/2018,12:12:00,519,33.91324593,5.8,3.5,62.9
11/6/2018 12:15,11/6/2018,12:15:00,554,34.21771281,6,9.7,62.8
11/6/2018 12:18,11/6/2018,12:18:00,473,34.05921673,5.3,18.5,62.6
11/6/2018 12:21,11/6/2018,12:21:00,485,33.92581073,5.5,10.3,62.4
11/6/2018 12:24,11/6/2018,12:24:00,418,34.57904762,5,24.7,62.4
11/6/2018 12:27,11/6/2018,12:27:00,506,34.36428571,5.8,17.9,62.3
11/6/2018 12:30,11/6/2018,12:30:00,643,34.4947619,6.8,11.1,62.3
11/6/2018 12:33,11/6/2018,12:33:00,589,34.88952381,6.3,8.9,62.1
11/6/2018 12:36,11/6/2018,12:36:00,475,34.63071429,5.2,14.85,61.8
11/6/2018 12:39,11/6/2018,12:39:00,598,33.92428571,6.1,20.8,61.7
11/6/2018 12:42,11/6/2018,12:42:00,506,33.97261905,5.4,29.2,61.6
11/6/2018 12:45,11/6/2018,12:45:00,357,34.10666667,4,19.5,61.6
11/6/2018 12:48,11/6/2018,12:48:00,269,33.80857143,3,25.6,61.6
11/6/2018 12:51,11/6/2018,12:51:00,226,33.49142857,2.5,15.6,61.7
11/6/2018 12:54,11/6/2018,12:54:00,343,33.57190476,3.7,15.3,61.8
11/6/2018 12:57,11/6/2018,12:57:00,378,34.18095238,4,9.6,61.7
11/6/2018 13:00,11/6/2018,13:00:00,307,34.11428571,3.3,11.9,61.6
11/6/2018 13:03,11/6/2018,13:03:00,339,33.43214286,3.6,14.2,61.6
11/6/2018 13:06,11/6/2018,13:06:00,420,33.62142857,4.4,16.5,61.6
11/6/2018 13:09,11/6/2018,13:09:00,504,34.10136013,5.3,20.8,61.5
11/6/2018 13:12,11/6/2018,13:12:00,554,34.1955774,5.8,11.9,61.2
11/6/2018 13:15,11/6/2018,13:15:00,504,35.37222222,5.4,7.1,61
11/6/2018 13:18,11/6/2018,13:18:00,535,35.28486111,5,6.7,61
11/6/2018 13:21,11/6/2018,13:21:00,566,35.46416667,5.8,8.6,61
11/6/2018 13:24,11/6/2018,13:24:00,881,35.14625,7.9,11.4,61
11/6/2018 13:27,11/6/2018,13:27:00,619,35.0575,6.4,16.5,60.7
11/6/2018 13:30,11/6/2018,13:30:00,651,35.38541667,6.6,15,60.6
11/6/2018 13:33,11/6/2018,13:33:00,781,35.71666667,7.2,18.5,60
11/6/2018 13:36,11/6/2018,13:36:00,670,35.19791667,6.6,14.5,59.7
11/6/2018 13:39,11/6/2018,13:39:00,658,34.78333333,6.4,20.2,59.7
11/6/2018 13:42,11/6/2018,13:42:00,879,34.73333333,7.5,14.3,59.6
11/6/2018 13:45,11/6/2018,13:45:00,702,34.55277778,6.4,6,59.4
11/6/2018 13:48,11/6/2018,13:48:00,666,34.74444444,6.2,18.1,59.4
11/6/2018 13:51,11/6/2018,13:51:00,636,34.28611111,6,15.6,59.2
11/6/2018 13:54,11/6/2018,13:54:00,629,33.54444444,5.8,13.1,58.9
11/6/2018 13:57,11/6/2018,13:57:00,506,33.25555556,5,10.6,58.7
11/6/2018 14:00,11/6/2018,14:00:00,479.5,33.2,5.1,8.3,58.9
11/6/2018 14:03,11/6/2018,14:03:00,453,32.94285714,4.4,7.1,58.7
11/6/2018 14:06,11/6/2018,14:06:00,408,33.13571429,4,5.9,58.7
11/6/2018 14:09,11/6/2018,14:09:00,402,33.84857143,3.8,4.2,58.9
11/6/2018 14:12,11/6/2018,14:12:00,385,33.21142857,3.7,8,59
11/6/2018 14:15,11/6/2018,14:15:00,346,32.97428571,3.3,7.1,59
11/6/2018 14:18,11/6/2018,14:18:00,321,32.75714286,3,10.6,59
11/6/2018 14:21,11/6/2018,14:21:00,302,32.51333333,2.9,18.3,59.2
11/6/2018 14:24,11/6/2018,14:24:00,339,32.28666667,3.1,28.3,59.2
11/6/2018 14:27,11/6/2018,14:27:00,402,31.68,3.4,16.2,59.4
11/6/2018 14:30,11/6/2018,14:30:00,376,31.54,3.4,5.7,59.2
11/6/2018 14:33,11/6/2018,14:33:00,350,31.54,3.1,3.9,59.4
11/6/2018 14:36,11/6/2018,14:36:00,283,31.38,2.6,14.1,59.5
11/6/2018 14:39,11/6/2018,14:39:00,279.5,31.7,2.6,8.2,59.6
11/6/2018 14:42,11/6/2018,14:42:00,276,30.975,2.5,5.9,59.7
11/6/2018 14:45,11/6/2018,14:45:00,297,31.25,2.7,8.4,59.7
11/6/2018 14:48,11/6/2018,14:48:00,265,31.35,2.4,12.9,59.9
11/6/2018 14:51,11/6/2018,14:51:00,207,32.05,1.8,21.2,60
11/6/2018 14:54,11/6/2018,14:54:00,175,32.425,1.5,15.1,60.1
11/6/2018 14:57,11/6/2018,14:57:00,182,33.1625,1.6,14.6,60.2
11/6/2018 15:00,11/6/2018,15:00:00,214,32.55,1.8,9.5,60.3
11/6/2018 15:03,11/6/2018,15:03:00,239,32.325,2,4.9,60.3
11/6/2018 15:06,11/6/2018,15:06:00,249,31.775,2.1,13.9,60.5
11/6/2018 15:09,11/6/2018,15:09:00,285,31.6375,2.4,3.4,60.3
11/6/2018 15:12,11/6/2018,15:12:00,290,31.85,2.4,9.9,60.6
11/6/2018 15:15,11/6/2018,15:15:00,294.5,32.05,2.3,7.7,60.6
11/6/2018 15:18,11/6/2018,15:18:00,299,32.1,2.3,17,60.6
11/6/2018 15:21,11/6/2018,15:21:00,309,32.125,2.4,6.3,60.7
11/6/2018 15:24,11/6/2018,15:24:00,304,32.4,2.4,9,60.6
11/6/2018 15:27,11/6/2018,15:27:00,279,32.275,2.2,3.5,60.6
11/6/2018 15:30,11/6/2018,15:30:00,260,32.65,2.1,12.2,60.7
11/6/2018 15:33,11/6/2018,15:33:00,237,32.925,1.9,8.8,60.7
11/6/2018 15:36,11/6/2018,15:36:00,216,32.92,1.8,14.2,60.8
11/6/2018 15:39,11/6/2018,15:39:00,204,32.50666667,1.6,3.2,61
11/6/2018 15:42,11/6/2018,15:42:00,179,32.84333333,1.4,6.7,61.1
11/6/2018 15:45,11/6/2018,15:45:00,188,33.28,1.5,14.4,61.1
11/6/2018 15:48,11/6/2018,15:48:00,181,33.49,1.4,22.1,61.2
11/6/2018 15:51,11/6/2018,15:51:00,168,33.34,1.4,12.4,61.5
11/6/2018 15:54,11/6/2018,15:54:00,167,32.88,1.3,10.7,61.6
11/6/2018 15:57,11/6/2018,15:57:00,177,32.38,1.3,9.7,61.6
11/6/2018 16:00,11/6/2018,16:00:00,193,32.44666667,1.2,11.06666667,61.7
11/6/2018 16:03,11/6/2018,16:03:00,168,31.39444444,0.9,12.43333333,61.8
11/6/2018 16:06,11/6/2018,16:06:00,137,31.34166667,0.8,13.8,62.1
11/6/2018 16:09,11/6/2018,16:09:00,116,31.7,0.7,9.8,62.1
11/6/2018 16:12,11/6/2018,16:12:00,135,31.51666667,0.9,2.5,62.2
11/6/2018 16:15,11/6/2018,16:15:00,163,31.075,1,6.3,62.4
11/6/2018 16:18,11/6/2018,16:18:00,124,30.85,0.7,9.5,62.3
11/6/2018 16:21,11/6/2018,16:21:00,59,31,0.3,15.95,62.4
11/6/2018 16:24,11/6/2018,16:24:00,91,30.66666667,0.6,22.4,62.7
11/6/2018 16:27,11/6/2018,16:27:00,107,29.8,0.6,20.05,62.8
11/6/2018 16:30,11/6/2018,16:30:00,59,29.83673469,0.3,17.7,62.9
11/6/2018 16:33,11/6/2018,16:33:00,103,29.55918367,0.5,14.9,63.1
11/6/2018 16:36,11/6/2018,16:36:00,126,29.53877551,0.7,24.1,63.2
11/6/2018 16:39,11/6/2018,16:39:00,105,29.13809524,0.5,22.1,63.2
11/6/2018 16:42,11/6/2018,16:42:00,105,29.16428571,0.5,18.5,63.3
11/6/2018 16:45,11/6/2018,16:45:00,102,29.09047619,0.5,19.5,63.3
11/6/2018 16:48,11/6/2018,16:48:00,110,29.05,0.5,27.1,63.4
11/6/2018 16:51,11/6/2018,16:51:00,102,29.10952381,0.4,19.6,63.3
11/6/2018 16:54,11/6/2018,16:54:00,114,29.16904762,0.4,12.1,63.3
11/6/2018 16:57,11/6/2018,16:57:00,137,29.1452381,0.5,10.9,63.3
11/6/2018 17:00,11/6/2018,17:00:00,143,29.07142857,0.5,11.7,63.3
11/6/2018 17:03,11/6/2018,17:03:00,149,29.03095238,0.5,7.3,63.3
11/6/2018 17:06,11/6/2018,17:06:00,146,28.69047619,0.5,8,63.2
11/6/2018 17:09,11/6/2018,17:09:00,147,28.78333333,0.4,6.6,63.2
11/6/2018 17:12,11/6/2018,17:12:00,154,28.8,0.5,13.5,63.1
11/6/2018 17:15,11/6/2018,17:15:00,144,28.81666667,0.4,22.7,62.9
11/6/2018 17:18,11/6/2018,17:18:00,137,28.92777778,0.4,13.55,62.6
11/6/2018 17:21,11/6/2018,17:21:00,121,28.75555556,0.4,4.4,62.2
11/6/2018 17:24,11/6/2018,17:24:00,128,28.87098369,0.4,6.15,61.8
11/6/2018 17:27,11/6/2018,17:27:00,121,28.57777778,0.3,7.9,61.6
11/6/2018 17:30,11/6/2018,17:30:00,112,28.87222222,0.3,10.6,61.2
11/6/2018 17:33,11/6/2018,17:33:00,116,28.85,0.3,20.8,61.1
11/6/2018 17:36,11/6/2018,17:36:00,114,28.91666667,0.2,10.3,60.8
11/6/2018 17:39,11/6/2018,17:39:00,102,29.48,0.2,14.7,60.8
11/6/2018 17:42,11/6/2018,17:42:00,91,29.64,0.2,19.1,60.5
11/6/2018 17:45,11/6/2018,17:45:00,82,29.54,0.1,10.3,60.3
11/6/2018 17:48,11/6/2018,17:48:00,70,28.875,0.1,14.3,60.3
11/6/2018 17:51,11/6/2018,17:51:00,58,29.075,0.1,20.7,60.3
11/6/2018 17:54,11/6/2018,17:54:00,52,29.025,0.1,8.8,60.3
11/6/2018 17:57,11/6/2018,17:57:00,51,29.075,0.1,2.8,60.3
11/6/2018 18:00,11/6/2018,18:00:00,51,29.0625,0,17.1,60.3
12/6/2018 6:00,12/6/2018,6:00:00,5,28.1,0,4.7,63.6
12/6/2018 6:03,12/6/2018,6:03:00,7,28,0,8.7,63.6
12/6/2018 6:06,12/6/2018,6:06:00,10,28,0,3.3,63.4
12/6/2018 6:09,12/6/2018,6:09:00,10,27.92,0,12.3,63.3
12/6/2018 6:12,12/6/2018,6:12:00,14,28.12,0,1.9,63.3
12/6/2018 6:15,12/6/2018,6:15:00,15,28.22,0,5.7,63.3
12/6/2018 6:18,12/6/2018,6:18:00,21,28.22,0,5.7,63.3
12/6/2018 6:21,12/6/2018,6:21:00,24,28.26,0,11.25,63.2
12/6/2018 6:24,12/6/2018,6:24:00,29,28.56,0,16.8,63.3
12/6/2018 6:27,12/6/2018,6:27:00,38,28.34,0,7.3,63.3
12/6/2018 6:30,12/6/2018,6:30:00,43,28.44,0,5.8,63.2
12/6/2018 6:33,12/6/2018,6:33:00,51,28.56,0,9.2,63.2
12/6/2018 6:36,12/6/2018,6:36:00,56,28.5,0,10.6,63.1
12/6/2018 6:39,12/6/2018,6:39:00,63,28.66,0,22.2,63.1
12/6/2018 6:42,12/6/2018,6:42:00,68,28.56,0.1,14.1,63.1
12/6/2018 6:45,12/6/2018,6:45:00,75,28.66,0.1,6,63.1
12/6/2018 6:48,12/6/2018,6:48:00,87,28.88,0.1,13.5,63.1
12/6/2018 6:51,12/6/2018,6:51:00,95,29.08,0.1,4.5,63.1
12/6/2018 6:54,12/6/2018,6:54:00,103,29.12,0.2,6.3,63.1
12/6/2018 6:57,12/6/2018,6:57:00,119,29.26,0.2,5.3,63.1
12/6/2018 7:00,12/6/2018,7:00:00,130,29.06,0.2,9.7,63.1
12/6/2018 7:03,12/6/2018,7:03:00,149,29.2,0.3,2.6,63.1
12/6/2018 7:06,12/6/2018,7:06:00,154,29.2,0.3,4,63.1
12/6/2018 7:09,12/6/2018,7:09:00,175,29.26,0.4,10.2,63.1
12/6/2018 7:12,12/6/2018,7:12:00,260,29.38,0.5,3.2,63.1
12/6/2018 7:15,12/6/2018,7:15:00,239,29.28,0.5,9,63.1
12/6/2018 7:18,12/6/2018,7:18:00,306,29.42,0.6,7.6,63.1
12/6/2018 7:21,12/6/2018,7:21:00,256,29.66,0.6,8.8,62.9
12/6/2018 7:24,12/6/2018,7:24:00,306,29.54,0.7,7.3,62.9
12/6/2018 7:27,12/6/2018,7:27:00,330,29.64,0.8,5.9,62.9
12/6/2018 7:30,12/6/2018,7:30:00,320,29.94,0.8,6.4,62.8
12/6/2018 7:33,12/6/2018,7:33:00,327,29.88,0.9,7.5,62.7
12/6/2018 7:36,12/6/2018,7:36:00,332,29.82,0.9,7.4,62.6
12/6/2018 7:39,12/6/2018,7:39:00,346,29.8,1,13.5,62.4
12/6/2018 7:42,12/6/2018,7:42:00,265,30.06,0.9,7.6,62.3
12/6/2018 7:45,12/6/2018,7:45:00,223,30.18,0.9,18.7,62.2
12/6/2018 7:48,12/6/2018,7:48:00,279,30.41666667,1.1,8.9,62.1
12/6/2018 7:51,12/6/2018,7:51:00,314,30.40927788,1.2,10.3,61.7
12/6/2018 7:54,12/6/2018,7:54:00,358,30.24,1.3,11.8,61.6
12/6/2018 7:57,12/6/2018,7:57:00,378,30.2,1.4,10.2,61.3
12/6/2018 8:00,12/6/2018,8:00:00,395,30.22,1.5,15.9,61.2
12/6/2018 8:03,12/6/2018,8:03:00,453,30.16,1.6,19.1,61.1
12/6/2018 8:06,12/6/2018,8:06:00,424,30.2,1.7,13.3,60.8
12/6/2018 8:09,12/6/2018,8:09:00,475,30.2,1.8,6.9,60.7
12/6/2018 8:12,12/6/2018,8:12:00,482,30.75,1.9,12.3,60.6
12/6/2018 8:15,12/6/2018,8:15:00,485,30.84,2,2.3,60.5
12/6/2018 8:18,12/6/2018,8:18:00,381,31.14,1.9,12.8,60.3
12/6/2018 8:21,12/6/2018,8:21:00,438,30.71,2.1,4.2,60.2
12/6/2018 8:24,12/6/2018,8:24:00,496,31.14,2.3,3.4,60.1
12/6/2018 8:27,12/6/2018,8:27:00,487,31.26,2.3,2.6,60
12/6/2018 8:30,12/6/2018,8:30:00,480,31.0200885,2.4,1.8,59.9
12/6/2018 8:33,12/6/2018,8:33:00,492,31.24017699,2.5,8.9,59.9
12/6/2018 8:36,12/6/2018,8:36:00,526,31.8,2.7,11.4,59.9
12/6/2018 8:39,12/6/2018,8:39:00,516,31.725,2.8,5.5,59.7
12/6/2018 8:42,12/6/2018,8:42:00,506,31.5625,2.8,11.85,59.7
12/6/2018 8:45,12/6/2018,8:45:00,545,31.7,3,18.2,59.9
12/6/2018 8:48,12/6/2018,8:48:00,548,32,3.1,7.6,59.9
12/6/2018 8:51,12/6/2018,8:51:00,571,31.875,3.3,7.6,59.9
12/6/2018 8:54,12/6/2018,8:54:00,582,32.075,3.4,8.3,59.7
12/6/2018 8:57,12/6/2018,8:57:00,587,31.725,3.5,16.2,59.6
12/6/2018 9:00,12/6/2018,9:00:00,605,32.05,3.6,16.6,59.6
12/6/2018 9:03,12/6/2018,9:03:00,624,32,3.8,24.6,59.5
12/6/2018 9:06,12/6/2018,9:06:00,619,32.35,3.8,22.6,59.5
12/6/2018 9:09,12/6/2018,9:09:00,610,31.875,3.9,20.6,59.2
12/6/2018 9:12,12/6/2018,9:12:00,614,31.85625,4,16.6,59.1
12/6/2018 9:15,12/6/2018,9:15:00,649,31.8375,4.2,12.6,59
12/6/2018 9:18,12/6/2018,9:18:00,665.5,31.71875,4.4,7.5,58.9
12/6/2018 9:21,12/6/2018,9:21:00,682,32.075,4.6,0.6,58.7
12/6/2018 9:24,12/6/2018,9:24:00,705,32.48,4.7,9.8,58.5
12/6/2018 9:27,12/6/2018,9:27:00,702.5,31.10833333,4.8,18,58.2
12/6/2018 9:30,12/6/2018,9:30:00,700,31.34444444,4.9,19.5,58.2
12/6/2018 9:33,12/6/2018,9:33:00,702.5,31.35555556,5.1,32.7,58
12/6/2018 9:36,12/6/2018,9:36:00,705,31.43333333,5.1,22.2,57.9
12/6/2018 9:39,12/6/2018,9:39:00,658,31.31666667,5,11.7,57.8
12/6/2018 9:42,12/6/2018,9:42:00,693,31.46666667,5.2,6.7,57.6
12/6/2018 9:45,12/6/2018,9:45:00,716,31.825,5.4,19.3,57.5
